Id,pol_spec_user
0,Left
1,Left
2,Left
3,Left
4,Center
5,Right
6,Right
7,Right
8,Right
9,Right
10,Left
11,Center
12,Center
13,Center
14,Center
15,Center
16,Left
17,Center
18,Left
19,Right
20,Center
21,Left
22,Center
23,Left
24,Left
25,Right
26,Left
27,Left
28,Center
29,Right
30,Left
31,Right
32,Right
33,Left
34,Center
35,Left
36,Left
37,Right
38,Center
39,Center
40,Left
41,Left
42,Left
43,Left
44,Left
45,Right
46,Left
47,Right
48,Left
49,Center
50,Left
51,Right
52,Left
53,Left
54,Right
55,Left
56,Left
57,Right
58,Right
59,Left
60,Center
61,Left
62,Center
63,Left
64,Left
65,Right
66,Right
67,Left
68,Center
69,Right
70,Left
71,Left
72,Right
73,Left
74,Left
75,Left
76,Left
77,Left
78,Left
79,Left
80,Left
81,Right
82,Right
83,Center
84,Right
85,Right
86,Left
87,Center
88,Right
89,Center
90,Center
91,Right
92,Right
93,Center
94,Left
95,Left
96,Left
97,Center
98,Center
99,Center
100,Left
101,Center
102,Left
103,Left
104,Right
105,Left
106,Center
107,Center
108,Left
109,Right
110,Center
111,Right
112,Center
113,Right
114,Right
115,Right
116,Left
117,Left
118,Left
119,Left
120,Left
121,Center
122,Left
123,Right
124,Center
125,Center
126,Left
127,Left
128,Left
129,Right
130,Right
131,Left
132,Center
133,Center
134,Left
135,Right
136,Left
137,Right
138,Center
139,Center
140,Left
141,Center
142,Center
143,Center
144,Right
145,Right
146,Right
147,Left
148,Right
149,Left
150,Right
151,Left
152,Left
153,Center
154,Left
155,Left
156,Left
157,Left
158,Left
159,Right
160,Right
161,Left
162,Right
163,Right
164,Left
165,Right
166,Center
167,Right
168,Center
169,Center
170,Right
171,Right
172,Right
173,Left
174,Left
175,Right
176,Center
177,Right
178,Right
179,Left
180,Left
181,Right
182,Left
183,Left
184,Left
185,Left
186,Left
187,Right
188,Right
189,Right
190,Left
191,Center
192,Right
193,Right
194,Right
195,Left
196,Center
197,Left
198,Center
199,Right
200,Right
201,Left
202,Left
203,Center
204,Left
205,Right
206,Center
207,Right
208,Right
209,Center
210,Left
211,Center
212,Right
213,Left
214,Center
215,Right
216,Left
217,Center
218,Left
219,Left
220,Left
221,Center
222,Left
223,Left
224,Center
225,Center
226,Center
227,Right
228,Left
229,Center
230,Left
231,Right
232,Center
233,Left
234,Right
235,Left
236,Left
237,Left
238,Center
239,Right
240,Right
241,Right
242,Left
243,Right
244,Center
245,Center
246,Right
247,Right
248,Left
249,Right
250,Right
251,Left
252,Center
253,Left
254,Right
255,Left
256,Right
257,Left
258,Center
259,Center
260,Right
261,Left
262,Right
263,Left
264,Right
265,Right
266,Left
267,Center
268,Left
269,Right
270,Left
271,Right
272,Right
273,Center
274,Left
275,Right
276,Left
277,Right
278,Left
279,Center
280,Left
281,Right
282,Center
283,Left
284,Left
285,Left
286,Center
287,Right
288,Right
289,Center
290,Left
291,Right
292,Left
293,Center
294,Right
295,Left
296,Right
297,Right
298,Center
299,Left
300,Right
301,Left
302,Center
303,Left
304,Right
305,Center
306,Left
307,Left
308,Left
309,Left
310,Left
311,Center
312,Center
313,Right
314,Right
315,Left
316,Right
317,Left
318,Left
319,Left
320,Right
321,Left
322,Center
323,Left
324,Left
325,Center
326,Right
327,Center
328,Center
329,Right
330,Center
331,Center
332,Right
333,Left
334,Right
335,Right
336,Right
337,Left
338,Left
339,Right
340,Left
341,Center
342,Right
343,Center
344,Left
345,Center
346,Center
347,Left
348,Right
349,Right
350,Right
351,Right
352,Left
353,Left
354,Center
355,Right
356,Right
357,Left
358,Right
359,Right
360,Right
361,Right
362,Right
363,Left
364,Center
365,Left
366,Left
367,Left
368,Left
369,Right
370,Left
371,Right
372,Center
373,Center
374,Center
375,Left
376,Left
377,Left
378,Right
379,Right
380,Left
381,Right
382,Left
383,Center
384,Left
385,Center
386,Right
387,Left
388,Right
389,Center
390,Left
391,Left
392,Right
393,Right
394,Right
395,Left
396,Left
397,Center
398,Center
399,Center
400,Left
401,Left
402,Left
403,Center
404,Left
405,Left
406,Center
407,Right
408,Left
409,Right
410,Left
411,Right
412,Center
413,Left
414,Right
415,Right
416,Left
417,Left
418,Left
419,Left
420,Right
421,Right
422,Left
423,Right
424,Left
425,Center
426,Left
427,Center
428,Right
429,Right
430,Left
431,Right
432,Right
433,Left
434,Left
435,Center
436,Left
437,Center
438,Left
439,Center
440,Left
441,Center
442,Right
443,Left
444,Center
445,Left
446,Right
447,Left
448,Right
449,Left
450,Center
451,Right
452,Right
453,Right
454,Left
455,Center
456,Right
457,Left
458,Right
459,Left
460,Left
461,Left
462,Right
463,Center
464,Left
465,Right
466,Left
467,Center
468,Left
469,Right
470,Right
471,Left
472,Center
473,Left
474,Right
475,Right
476,Left
477,Left
478,Right
479,Center
480,Left
481,Left
482,Left
483,Center
484,Left
485,Right
486,Right
487,Left
488,Left
489,Right
490,Right
491,Left
492,Left
493,Right
494,Right
495,Left
496,Center
497,Right
498,Right
499,Left
500,Left
501,Center
502,Right
503,Left
504,Center
505,Left
506,Right
507,Center
508,Center
509,Center
510,Left
511,Center
512,Center
513,Right
514,Left
515,Left
516,Left
517,Left
518,Right
519,Left
520,Center
521,Right
522,Left
523,Left
524,Right
525,Right
526,Left
527,Center
528,Left
529,Right
530,Left
531,Left
532,Center
533,Right
534,Center
535,Left
536,Left
537,Left
538,Left
539,Left
540,Right
541,Left
542,Center
543,Left
544,Right
545,Center
546,Right
547,Left
548,Right
549,Center
550,Left
551,Center
552,Left
553,Left
554,Left
555,Left
556,Left
557,Left
558,Left
559,Right
560,Left
561,Left
562,Left
563,Left
564,Right
565,Center
566,Left
567,Center
568,Left
569,Left
570,Center
571,Center
572,Right
573,Center
574,Left
575,Right
576,Left
577,Left
578,Right
579,Right
580,Right
581,Center
582,Left
583,Left
584,Center
585,Independent
586,Left
587,Left
588,Right
589,Center
590,Center
591,Left
592,Center
593,Left
594,Left
595,Left
596,Left
597,Left
598,Right
599,Center
600,Left
601,Left
602,Left
603,Center
604,Left
605,Left
606,Left
607,Right
608,Left
609,Center
610,Center
611,Right
612,Left
613,Right
614,Right
615,Center
616,Left
617,Left
618,Center
619,Center
620,Left
621,Left
622,Left
623,Left
624,Left
625,Right
626,Left
627,Left
628,Left
629,Center
630,Right
631,Left
632,Left
633,Left
634,Right
635,Left
636,Left
637,Left
638,Left
639,Right
640,Right
641,Center
642,Left
643,Left
644,Left
645,Right
646,Center
647,Left
648,Center
649,Right
650,Right
651,Right
652,Center
653,Left
654,Center
655,Left
656,Center
657,Center
658,Left
659,Right
660,Right
661,Center
662,Left
663,Right
664,Center
665,Left
666,Left
667,Left
668,Left
669,Right
670,Left
671,Center
672,Right
673,Center
674,Right
675,Left
676,Left
677,Right
678,Left
679,Left
680,Left
681,Left
682,Right
683,Center
684,Right
685,Left
686,Right
687,Left
688,Left
689,Center
690,Right
691,Left
692,Right
693,Center
694,Left
695,Center
696,Right
697,Left
698,Left
699,Left
700,Right
701,Right
702,Right
703,Right
704,Right
705,Left
706,Left
707,Right
708,Left
709,Left
710,Center
711,Center
712,Right
713,Left
714,Left
715,Left
716,Right
717,Right
718,Center
719,Right
720,Left
721,Center
722,Center
723,Left
724,Left
725,Center
726,Right
727,Left
728,Right
729,Left
730,Center
731,Center
732,Right
733,Right
734,Left
735,Left
736,Right
737,Right
738,Left
739,Left
740,Left
741,Left
742,Right
743,Right
744,Left
745,Right
746,Left
747,Center
748,Center
749,Right
750,Center
751,Center
752,Left
753,Right
754,Left
755,Center
756,Center
757,Left
758,Center
759,Right
760,Center
761,Right
762,Center
763,Left
764,Left
765,Right
766,Left
767,Left
768,Left
769,Left
770,Right
771,Right
772,Left
773,Center
774,Left
775,Right
776,Left
777,Center
778,Right
779,Center
780,Right
781,Right
782,Left
783,Right
784,Right
785,Left
786,Left
787,Center
788,Right
789,Left
790,Right
791,Right
792,Left
793,Right
794,Right
795,Left
796,Center
797,Left
798,Left
799,Center
800,Left
801,Left
802,Left
803,Left
804,Right
805,Right
806,Center
807,Center
808,Left
809,Right
810,Left
811,Left
812,Right
813,Right
814,Center
815,Left
816,Center
817,Center
818,Left
819,Left
820,Left
821,Right
822,Left
823,Left
824,Left
825,Left
826,Left
827,Left
828,Center
829,Center
830,Right
831,Left
832,Left
833,Left
834,Right
835,Left
836,Right
837,Left
838,Right
839,Right
840,Right
841,Center
842,Left
843,Center
844,Left
845,Left
846,Center
847,Center
848,Left
849,Center
850,Center
851,Left
852,Left
853,Center
854,Center
855,Right
856,Right
857,Left
858,Left
859,Left
860,Right
861,Center
862,Left
863,Right
864,Right
865,Right
866,Left
867,Left
868,Center
869,Center
870,Center
871,Center
872,Center
873,Right
874,Center
875,Left
876,Left
877,Right
878,Left
879,Left
880,Center
881,Left
882,Left
883,Left
884,Center
885,Left
886,Center
887,Right
888,Left
889,Right
890,Center
891,Right
892,Center
893,Right
894,Left
895,Left
896,Center
897,Center
898,Left
899,Left
900,Left
901,Left
902,Left
903,Left
904,Left
905,Center
906,Right
907,Left
908,Left
909,Right
910,Left
911,Center
912,Left
913,Right
914,Left
915,Right
916,Center
917,Center
918,Center
919,Left
920,Center
921,Left
922,Right
923,Left
924,Left
925,Center
926,Left
927,Center
928,Right
929,Left
930,Center
931,Right
932,Center
933,Left
934,Center
935,Right
936,Center
937,Left
938,Left
939,Left
940,Right
941,Left
942,Right
943,Left
944,Center
945,Center
946,Left
947,Right
948,Left
949,Right
950,Right
951,Left
952,Right
953,Right
954,Left
955,Right
956,Right
957,Right
958,Left
959,Right
960,Left
961,Left
962,Center
963,Center
964,Left
965,Right
966,Center
967,Left
968,Right
969,Center
970,Right
971,Left
972,Left
973,Center
974,Left
975,Right
976,Right
977,Left
978,Right
979,Left
980,Left
981,Right
982,Right
983,Right
984,Left
985,Right
986,Right
987,Center
988,Left
989,Left
990,Center
991,Left
992,Left
993,Right
994,Center
995,Left
996,Right
997,Right
998,Left
999,Right
1000,Left
1001,Left
1002,Right
1003,Left
1004,Left
1005,Right
1006,Center
1007,Right
1008,Right
1009,Left
1010,Left
1011,Left
1012,Right
1013,Right
1014,Center
1015,Right
1016,Left
1017,Left
1018,Center
1019,Left
1020,Left
